timestamp,target_x,target_y,cursor_x,cursor_y,scale_x,scale_y,std_x,std_y
1759940133.6870558,960,540,1889,40,0,0,1.57797338380595,2.0124611797498106
1759940134.2178934,960,540,1811,269,0,0,0.9797958971132712,1.91049731745428
1759940134.7521636,960,540,1061,1019,0,0,0.8,1.57797338380595
1759940135.2741609,960,540,824,1079,0,0,1.6401219466856725,1.7349351572897473
1759940135.8016617,960,540,1574,908,0,0,1.3601470508735443,1.5491933384829668
1759940136.35078,960,540,1769,985,0,0,1.9595917942265424,1.624807680927192
1759940136.8774893,960,540,1019,872,0,0,1.9899748742132402,1.7204650534085253
1759940137.3998551,960,540,719,337,0,0,1.445683229480096,1.2041594578792296
1759940137.9294944,960,540,1420,0,0,0,1.746424919657298,1.2206555615733703
1759940138.4696772,960,540,1919,356,0,0,1.4966629547095762,1.4866068747318508
1759940138.9996636,960,540,1319,1079,0,0,2.3,1.57797338380595
1759940139.5420794,960,540,783,916,0,0,2.8000000000000003,1.4177446878757827
1759940140.058635,960,540,819,730,0,0,1.42828568570857,1.1
1759940140.5825531,960,540,887,724,0,0,1.1,0.9219544457292888
1759940141.0917594,960,540,914,781,0,0,1.1135528725660042,0.9433981132056604
1759940141.6083896,960,540,916,676,0,0,1.2206555615733703,0.8306623862918073
1759940142.1418414,960,540,1126,611,0,0,1.2206555615733703,1.7916472867168918
1759940142.765787,960,540,1876,882,0,0,1.3564659966250536,1.374772708486752
1759940143.3019562,960,540,1769,984,0,0,1.2688577540449522,1.3453624047073713
1759940143.8393238,960,540,1019,758,0,0,1.16619037896906,1.1874342087037917
1759940144.3900933,960,540,778,681,0,0,1.7435595774162695,1.0999999999999999
1759940144.923762,960,540,1315,931,0,0,1.777638883463118,1.6401219466856725
1759940145.478052,960,540,1919,1003,0,0,1.2806248474865698,1.7435595774162693
1759940146.0054276,960,540,1469,734,0,0,1.02469507659596,2.3345235059857505
1759940146.5117695,960,540,1634,629,0,0,1.2,1.9595917942265424
1759940147.0152605,960,540,1863,583,0,0,1.374772708486752,1.5362291495737217
1759940147.5153334,960,540,1855,532,0,0,1.57797338380595,1.1357816691600549
1759940148.0325854,960,540,1105,470,0,0,1.6401219466856725,0.9433981132056604
1759940148.562081,960,540,766,496,0,0,1.1874342087037917,1.3453624047073711
1759940149.0919135,960,540,839,499,0,0,2.08806130178211,1.7204650534085253
1759940149.6093433,960,540,899,494,0,0,1.8330302779823362,1.8681541692269406
1759940150.1276212,960,540,1422,469,0,0,1.32664991614216,1.8466185312619385
1759940150.6376593,960,540,1769,499,0,0,1.2206555615733703,0.9433981132056605
1759940151.1620355,960,540,1019,564,0,0,0.9433981132056604,0.8306623862918073
1759940151.694082,960,540,1015,809,0,0,0.6403124237432849,0.8306623862918073
1759940152.2235785,960,540,1765,1026,0,0,0.8717797887081348,1.0770329614269007
1759940152.7577608,960,540,1919,917,0,0,1.9595917942265424,1.7435595774162693
1759940153.305331,960,540,1875,561,0,0,2.1095023109728985,2.009975124224178
1759940153.8398979,960,540,1668,497,0,0,1.9209372712298547,2.0591260281974
1759940154.3642662,960,540,918,480,0,0,1.5524174696260025,1.374772708486752
1759940154.8757956,960,540,742,730,0,0,1.7435595774162693,1.8330302779823362
1759940155.3776653,960,540,65,791,0,0,1.661324772583615,1.7888543819998317
1759940155.8797462,960,540,0,712,0,0,1.0770329614269007,1.044030650891055
1759940156.381526,960,540,37,561,0,0,1.6881943016134133,1.4177446878757827
1759940156.8807423,960,540,260,313,0,0,1.469693845669907,1.9209372712298547
1759940157.396274,960,540,270,83,0,0,1.8547236990991407,1.624807680927192
1759940157.9200368,960,540,28,172,0,0,1.5491933384829668,1.2806248474865698
1759940158.4265764,960,540,0,413,0,0,2.181742422927143,2.1447610589527217
1759940158.9185781,960,540,0,1029,0,0,1.5362291495737217,1.9723082923316024
1759940159.427639,960,540,6,1079,0,0,1.1357816691600546,1.2806248474865698
1759940159.9316137,960,540,246,593,0,0,1.7435595774162693,1.3453624047073711
1759940160.4562776,960,540,305,320,0,0,2.2715633383201093,1.0954451150103321
1759940160.9875786,960,540,229,317,0,0,1.1874342087037917,1.0770329614269007
1759940161.5235534,960,540,227,321,0,0,1.32664991614216,1.2000000000000002
1759940162.0366468,960,540,391,308,0,0,1.469693845669907,0.9433981132056605
1759940162.5522597,960,540,810,398,0,0,1.5132745950421556,1.6278820596099706
1759940163.077183,960,540,974,364,0,0,1.9519221295943134,1.9078784028338913
1759940163.597071,960,540,963,271,0,0,1.2,1.8330302779823362
1759940164.1213582,960,540,926,417,0,0,1.854723699099141,1.4177446878757827
1759940164.6388457,960,540,974,519,0,0,2.2715633383201097,1.3416407864998738
1759940165.156783,960,540,1724,84,0,0,2.2825424421026654,1.4966629547095764
1759940165.6664867,960,540,1919,323,0,0,3.6110940170535577,1.746424919657298
